id	form	lila:lemma	lila:token	BIO_gold	BIO_pred
19	rationem	lilaLemma:121458	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000135	O	O
20	admittitis	lilaLemma:87551	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000136	O	O
21	edam	lilaLemma:100577	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000137	O	O
1	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000138	O	O
2	tener	lilaLemma:127823	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000139	O	O
3	uxorem	lilaLemma:130980	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000140	O	B-GRP
4	ducat	lilaLemma:100196	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000141	O	B-PERS
5	spado	lilaLemma:125230	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000142	O	I-PERS
6	Meuia	lilaLemma:140397	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000143	B-PER	B-PERS
7	Tuscum	lilaLemma:24267	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000144	B-GRP	B-GEO
8	figat	lilaLemma:103280	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000145	O	B-GRP
9	aprum	lilaLemma:89395	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000146	O	I-GRP
10	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000147	O	O
11	nuda	lilaLemma:113946	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000148	O	O
12	teneat	lilaLemma:127822	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000149	O	O
13	uenabula	lilaLemma:129734	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000150	O	B-GEO
14	mamma	lilaLemma:111428	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000151	O	O
15	patricios	lilaLemma:116237	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000152	O	B-PERS
16	omnis	lilaLemma:114954	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000153	O	O
17	opibus	lilaLemma:115146	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000154	O	O
18	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000155	O	O
19	prouocet	lilaLemma:120206	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000156	O	I-GRP
20	unus	lilaLemma:85636	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000157	O	I-GRP
21	quo	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000158	O	O
22	tondente	lilaLemma:128372	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000159	O	O
23	grauis	lilaLemma:104903	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000160	O	O
24	iuueni	lilaLemma:109286	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000161	O	B-PERS
25	mihi	lilaLemma:100712	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000162	O	O
26	barba	lilaLemma:91316	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000163	O	B-GEO
27	sonabat	lilaLemma:125138	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000164	O	O
28	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000165	O	O
29	pars	lilaLemma:116084	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000166	O	O
30	Niliacae	lilaLemma:15855	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000167	B-GRP	B-GRP
31	plebis	lilaLemma:118610	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000168	O	I-GRP
32	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000169	O	O
33	uerna	lilaLemma:129892	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000170	O	O
34	Canopi	lilaLemma:2279	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000171	B-GEO	O
35	Crispinus	lilaLemma:4094	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000172	B-PER	B-PERS
36	Tyrias	lilaLemma:24325	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000173	B-GEO	B-GEO
37	umero	lilaLemma:130556	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000174	O	B-GRP
38	reuocante	lilaLemma:122823	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000175	O	I-GRP
39	lacernas	lilaLemma:109648	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000176	O	I-GRP
40	uentilet	lilaLemma:129799	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000177	O	O
41	aestiuum	lilaLemma:87945	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000178	O	O
42	digitis	lilaLemma:99396	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000179	O	O
43	sudantibus	lilaLemma:126580	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000180	O	O
44	aurum	lilaLemma:90802	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000181	O	O
45	nec	lilaLemma:113512	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000182	O	O
46	sufferre	lilaLemma:126595	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000183	O	O
47	queat	lilaLemma:121142	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000184	O	O
48	maioris	lilaLemma:111319	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000185	O	O
49	pondera	lilaLemma:118410	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000186	O	O
50	gemmae	lilaLemma:104422	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000187	O	B-GRP
51	difficile	lilaLemma:99345	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000188	O	O
52	est	lilaLemma:126689	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000189	O	O
53	saturam	lilaLemma:123500	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000190	O	B-GRP
54	non	lilaLemma:114108	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000191	O	O
55	scribere	lilaLemma:123840	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000192	O	O
1	nam	lilaLemma:113344	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000193	O	O
2	quis	lilaLemma:121165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000194	O	O
3	iniquae	lilaLemma:107896	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000195	O	O
4	tam	lilaLemma:127600	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000196	O	O
5	patiens	lilaIpoLemma:31216	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000197	O	O
6	urbis	lilaLemma:130822	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000198	O	O
7	tam	lilaLemma:127600	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000199	O	O
8	ferreus	lilaLemma:103140	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000200	O	O
9	ut	lilaLemma:130906	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000201	O	O
10	teneat	lilaLemma:127822	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000202	O	O
11	se	lilaLemma:131255	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000203	O	O
12	causidici	lilaLemma:93266	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000204	O	O
13	noua	lilaLemma:113900	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000205	O	O
14	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000206	O	O
15	ueniat	lilaLemma:129790	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000207	O	O
16	lectica	lilaLemma:110124	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000208	O	O
17	Mathonis	lilaLemma:140405	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000209	B-PER	B-PERS
18	plena	lilaLemma:118143	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000210	O	O
19	ipso	lilaLemma:108945	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000211	O	O
20	post	lilaLemma:118572	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000212	O	O
21	hunc	lilaLemma:105455	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000213	O	O
22	magni	lilaLemma:111319	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000214	O	O
23	delator	lilaLemma:98415	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000215	O	O
24	amici	lilaLemma:88684	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000216	O	O
25	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000217	O	O
26	cito	lilaIpoLemma:111493	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000218	O	O
27	rapturus	lilaLemma:122350	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000219	O	O
28	de	lilaLemma:97932	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000220	O	O
29	nobilitate	lilaLemma:113752	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000221	O	O
30	comesa	lilaLemma:95021	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000222	O	O
31	quod	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000223	O	O
32	superest	lilaLemma:126965	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000224	O	O
33	quem	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000225	O	O
34	Massa	lilaLemma:13649	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000226	B-PER	B-PERS
35	timet	lilaLemma:128264	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000227	O	O
36	quem	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000228	O	O
37	munere	lilaLemma:113061	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000229	O	O
38	palpat	lilaLemma:115752	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000230	O	O
39	Carus	lilaLemma:92942	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000231	B-PER	B-PERS
40	et	lilaLemma:101542	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000232	O	O
41	a	lilaLemma:86824	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000233	O	O
42	trepido	lilaLemma:128761	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000234	O	O
43	Thymele	lilaLemma:139972	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000235	B-PER	B-PERS
44	summissa	lilaLemma:126224	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000236	O	O
45	Latino	lilaLemma:11461	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000237	B-PER	B-GEO
46	cum	lilaLemma:97202	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000238	O	O
47	te	lilaLemma:129131	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000239	O	O
48	summoueant	lilaLemma:126229	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000240	O	O
49	qui	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000241	O	O
50	testamenta	lilaLemma:127976	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000242	O	O
51	merentur	lilaLemma:112108	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000243	O	O
52	noctibus	lilaLemma:113901	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000244	O	O
53	in	lilaLemma:106748	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000245	O	O
54	caelum	lilaLemma:92231	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000246	O	O
55	quos	lilaLemma:121354	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000247	O	O
56	euehit	lilaLemma:101600	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000248	O	O
57	optima	lilaLemma:91782	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000249	O	O
58	summi	lilaLemma:126999	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000250	O	O
59	nunc	lilaLemma:113990	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000251	O	O
60	uia	lilaLemma:130088	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000252	O	O
61	processus	lilaLemma:120895	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000253	O	O
62	uetulae	lilaLemma:130068	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000254	O	O
63	uesica	lilaLemma:129989	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000255	O	O
64	beatae	lilaIpoLemma:4503	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000256	O	O
1	unciolam	lilaLemma:130584	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000257	O	O
2	Proculeius	lilaLemma:19413	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000258	B-PER	B-PERS
3	habet	lilaLemma:105044	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000259	O	O
4	sed	lilaLemma:123994	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000260	O	O
5	Gillo	lilaLemma:8129	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000261	B-PER	B-PERS
6	deuncem	lilaLemma:99111	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000262	O	O
7	partes	lilaLemma:116084	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000263	O	O
8	quisque	lilaLemma:121320	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000264	O	O
9	suas	lilaLemma:127165	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000265	O	O
10	ad	lilaLemma:87344	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000266	O	O
11	mensuram	lilaLemma:113311	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000267	O	O
12	inguinis	lilaLemma:107826	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000268	O	O
13	heres	lilaLemma:105377	TokenURI=http://lila-erc.eu/data/corpora/Lasla/id/corpus/JuvenalisJuv%20Saturae/Juvenalis_JuvSaturae_JuvSatur.BPN_t_0000269	O	O
